instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence,music_genre,danceability_category,danceability_category_encoded,loudness_category_numerica,loudness_category_numerica2,valence_cat_num,speech_cat_num,speech_cat_num2,energy_cat_num,energy_cat_num2,popularity_cat_num,popularity_cat_num2
74521.0,Gabriel Fauré,"Requiem in D Minor, Op. 48: Pie Jesu (Ed. Marc Rigaudière)",57.0,0.967,0.0727,-1.0,0.0305,0.858,A#,0.176,-28.03,Major,0.0441,?,4-Apr,0.0399,Classical,poca,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0
22626.0,Nightmares On Wax,You Wish,61.0,0.72,0.774,210467.0,0.244,0.915,A,0.379,-9.748,Minor,0.0299,103.464,4-Apr,0.421,Electronic,mucha,2,5.0,9.0,4.0,0.0,0.0,1.0,2.0,3.0,2.0
45464.0,Kelsea Ballerini,Machine Heart,47.0,0.165,0.614,189107.0,0.625,0.0,A,0.11,-5.814,Major,0.0341,115.00299999999999,4-Apr,0.278,Jazz,mucha,2,5.0,9.0,2.0,0.0,0.0,3.0,6.0,2.0,6.0
72078.0,Tim McGraw,Back When,47.0,0.0627,0.604,269893.0,0.759,0.0,G,0.321,-4.822,Major,0.0279,136.045,4-Apr,0.6629999999999999,Country,mucha,2,4.0,6.0,6.0,0.0,0.0,3.0,6.0,2.0,6.0
26794.0,Dolly Parton,Jolene - Dumplin' Remix,56.0,0.0484,0.7120000000000001,-1.0,0.861,0.000694,C#,0.0776,-6.779,Minor,0.0428,126.05799999999999,4-Apr,0.767,Country,mucha,2,5.0,9.0,6.0,0.0,0.0,4.0,4.0,2.0,6.0
68774.0,guccihighwaters,i hate me too,60.0,0.643,0.7190000000000001,156942.0,0.473,0.00692,A#,0.105,-10.595,Major,0.0538,130.04,4-Apr,0.304,Rap,mucha,2,1.0,6.0,2.0,1.0,2.0,2.0,7.0,3.0,2.0
55957.0,Austin Wintory,Ichthyosaurus Communis,27.0,0.8009999999999999,0.435,121683.0,0.361,0.917,F,0.0844,-14.587,Minor,0.0302,108.104,4-Apr,0.491,Anime,neutra,1,1.0,6.0,4.0,0.0,0.0,1.0,2.0,1.0,4.0
34963.0,Kyle Dion,Hold on to Me,48.0,0.835,0.326,267860.0,0.395,0.000113,B,0.0903,-6.399,Major,0.0342,?,4-Apr,0.3929999999999999,Alternative,poca,0,5.0,9.0,2.0,0.0,0.0,1.0,2.0,2.0,6.0
52706.0,Three Days Grace,I Hate Everything About You,74.0,0.00461,0.498,231480.0,0.83,0.0,F#,0.139,-5.157,Minor,0.0421,?,4-Apr,0.4529999999999999,Rock,neutra,1,5.0,9.0,4.0,0.0,0.0,4.0,4.0,3.0,2.0
33630.0,Mac Miller,The Question,60.0,0.0559,0.736,371871.0,0.583,0.00351,G,0.124,-6.089,Minor,0.111,?,4-Apr,0.27,Rap,mucha,2,5.0,9.0,2.0,2.0,6.0,2.0,7.0,3.0,2.0
44332.0,The Action,Brain,35.0,0.431,0.3289999999999999,180547.0,0.6940000000000001,4.7600000000000005e-05,E,0.155,-7.904,Minor,0.0348,83.92,4-Apr,0.489,Blues,poca,0,5.0,9.0,4.0,0.0,0.0,3.0,6.0,1.0,4.0
54848.0,Thin Lizzy,Rosalie,42.0,0.0772,0.531,176600.0,0.818,0.00132,C#,0.0464,-11.217,Minor,0.0957,133.838,4-Apr,0.579,Blues,neutra,1,1.0,6.0,4.0,1.0,2.0,4.0,4.0,2.0,6.0
58599.0,J. Cole,Interlude,52.0,0.936,0.521,99680.0,0.285,0.000168,F,0.115,-14.619000000000002,Minor,0.105,64.825,3-Apr,0.157,Hip-Hop,neutra,1,1.0,6.0,0.0,2.0,6.0,1.0,2.0,2.0,6.0
42804.0,A$AP Rocky,Changes,63.0,0.47,0.478,314653.0,0.326,0.000218,D#,0.3229999999999999,-10.992,Major,0.0693,137.029,4-Apr,0.34,Hip-Hop,neutra,1,1.0,6.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0
32696.0,Chris Young,Neon,53.0,0.401,0.6,224160.0,0.599,0.0,C,0.102,-6.102,Major,0.0276,?,4-Apr,0.496,Rock,mucha,2,5.0,9.0,4.0,0.0,0.0,2.0,7.0,2.0,6.0
20782.0,Point Point,All This - Pyramid Remix,28.0,0.0062,0.611,232213.0,0.872,0.6940000000000001,A#,0.2019999999999999,-7.035,Major,0.0345,119.98200000000001,4-Apr,0.072,Electronic,mucha,2,5.0,9.0,0.0,0.0,0.0,4.0,4.0,1.0,4.0
50358.0,Moderat,Seamonkey,42.0,0.381,0.745,374507.0,0.8109999999999999,0.89,C#,0.102,-10.255,Major,0.0413,130.03799999999998,4-Apr,0.547,Electronic,mucha,2,1.0,6.0,4.0,0.0,0.0,4.0,4.0,2.0,6.0
54278.0,Slipknot,The Blister Exists,56.0,0.0005679999999999,0.392,319427.0,0.993,0.0067,F#,0.272,-2.535,Major,0.134,95.29799999999999,4-Apr,0.351,Alternative,poca,0,4.0,6.0,2.0,2.0,6.0,4.0,4.0,2.0,6.0
52818.0,LANCO,Long Live Tonight,51.0,0.0662,0.601,224667.0,0.821,0.0,B,0.111,-5.672000000000001,Major,0.043,111.03200000000001,4-Apr,0.617,Country,mucha,2,5.0,9.0,6.0,0.0,0.0,4.0,4.0,2.0,6.0
41756.0,Kip Moore,Guitar Man,46.0,0.759,0.418,323280.0,0.322,0.0,G,0.109,-8.189,Major,0.0437,150.763,3-Apr,0.335,Country,neutra,1,5.0,9.0,2.0,0.0,0.0,1.0,2.0,2.0,6.0
68281.0,Peter Frampton,"Baby, I Love Your Way",50.0,0.614,0.7490000000000001,-1.0,0.246,0.000138,C,0.0967,-12.847,Major,0.0383,132.153,4-Apr,0.308,Rock,mucha,2,1.0,6.0,2.0,0.0,0.0,1.0,2.0,2.0,6.0
48814.0,Michael Lington,So Very Hard to Go,31.0,0.365,0.425,268293.0,0.594,0.000125,C,0.108,-5.693,Minor,0.0594,189.80700000000002,4-Apr,0.442,Jazz,neutra,1,5.0,9.0,4.0,1.0,2.0,2.0,7.0,1.0,4.0
66244.0,Black Mountain,Space to Bakersfield,39.0,0.143,0.276,544070.0,0.652,0.943,B,0.0993,-9.918,Minor,0.0373,74.44800000000001,4-Apr,0.119,Blues,poca,0,5.0,9.0,0.0,0.0,0.0,3.0,6.0,1.0,4.0
72622.0,Souleance,J'aime Marcher,44.0,0.408,0.763,120383.0,0.4679999999999999,0.74,A,0.298,-7.625,Minor,0.124,79.994,4-Apr,0.609,Jazz,mucha,2,5.0,9.0,6.0,2.0,6.0,2.0,7.0,2.0,6.0
65600.0,empty_field,Close Friends (Lil Baby & Gunna),82.0,0.044,0.665,203881.0,0.585,0.0,A#,0.0789,-5.077,Minor,0.366,158.953,4-Apr,0.6579999999999999,Rap,mucha,2,5.0,9.0,6.0,7.0,14.0,2.0,7.0,4.0,8.0
83918.0,Thousand Foot Krutch,Born This Way,41.0,0.0103,0.506,205979.0,0.903,0.0,F#,0.291,-5.049,Major,0.249,157.738,4-Apr,0.7240000000000001,Alternative,neutra,1,5.0,9.0,6.0,4.0,14.0,4.0,4.0,2.0,6.0
26137.0,Gioachino Rossini,Tancredi: Se ostinata ancora non cedi,4.0,0.969,0.309,326613.0,0.153,0.000562,A#,0.0847,-15.604,Major,0.0408,143.64,4-Apr,0.141,Classical,poca,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77235.0,Frank Ocean,Pilot Jones,59.0,0.482,0.397,184080.0,0.449,8e-05,G#,0.818,-13.376,Major,0.386,?,4-Apr,0.374,Rap,poca,0,1.0,6.0,2.0,7.0,14.0,2.0,7.0,2.0,6.0
69490.0,Johnny Burnette & The Rock 'N' Roll Trio,Lonesome Train - Johnny Burnette And The Rock And Roll Trio,34.0,0.6509999999999999,0.5660000000000001,-1.0,0.575,0.00113,F,0.187,-12.585,Minor,0.0424,172.40400000000002,4-Apr,0.898,Blues,neutra,1,1.0,6.0,8.0,0.0,0.0,2.0,7.0,1.0,4.0
53664.0,empty_field,Human Nature,39.0,0.495,0.6559999999999999,269800.0,0.32,0.0614,B,0.0765,-15.261,Minor,0.0348,91.368,4-Apr,0.573,Jazz,mucha,2,0.0,0.0,4.0,0.0,0.0,1.0,2.0,1.0,4.0
58267.0,Tee Grizzley,Bitches On Bitches (feat. Lil Pump),62.0,0.325,0.91,192000.0,0.6609999999999999,0.0001139999999999,G,0.149,-6.999,Major,0.122,120.044,4-Apr,0.763,Rap,mucha,2,5.0,9.0,6.0,2.0,6.0,3.0,6.0,3.0,2.0
31582.0,Hachioji P,ストックホルム,16.0,0.0514,0.544,246374.0,0.97,1.32e-06,F,0.239,-2.594,Minor,0.0439,132.032,4-Apr,0.818,Anime,neutra,1,4.0,6.0,8.0,0.0,0.0,4.0,4.0,0.0,0.0
76849.0,Local Natives,Wide Eyes,59.0,0.00131,0.528,-1.0,0.86,0.25,B,0.251,-8.033,Minor,0.0397,123.12,4-Apr,0.49,Rock,neutra,1,5.0,9.0,4.0,0.0,0.0,4.0,4.0,2.0,6.0
63289.0,Drake,Lord Knows,60.0,0.0786,0.417,-1.0,0.887,0.0,F,0.8340000000000001,-5.551,Minor,0.367,167.579,4-Apr,0.303,Hip-Hop,neutra,1,5.0,9.0,2.0,7.0,14.0,4.0,4.0,3.0,2.0
48720.0,A$AP Rocky,Brotha Man,60.0,0.52,0.573,216080.0,0.3979999999999999,0.0,F,0.113,-9.372,Minor,0.114,124.073,5-Apr,0.436,Rap,neutra,1,5.0,9.0,4.0,2.0,6.0,1.0,2.0,3.0,2.0
84996.0,LiSA,Datte Atashino Hero - Instrumental,12.0,1.06e-05,0.469,231493.0,0.984,0.773,A#,0.205,-3.823,Minor,0.0711,?,4-Apr,0.474,Anime,neutra,1,4.0,6.0,4.0,1.0,2.0,4.0,4.0,0.0,0.0
67533.0,Angel Olsen,Never Be Mine,49.0,0.196,0.527,221400.0,0.622,1.32e-06,E,0.309,-7.113,Major,0.0339,118.49600000000001,4-Apr,0.506,Alternative,neutra,1,5.0,9.0,4.0,0.0,0.0,3.0,6.0,2.0,6.0
24953.0,Wade Bowen,West Texas Rain,47.0,0.00437,0.37,255145.0,0.636,0.0,C,0.0819999999999999,-6.587000000000001,Major,0.0331,147.707,3-Apr,0.371,Country,poca,0,5.0,9.0,2.0,0.0,0.0,3.0,6.0,2.0,6.0
59507.0,Randy VanWarmer,Just When I Needed You Most,59.0,0.615,0.583,241747.0,0.313,0.0,A,0.121,-14.36,Major,0.0256,96.71700000000001,4-Apr,0.346,Rock,neutra,1,1.0,6.0,2.0,0.0,0.0,1.0,2.0,2.0,6.0
90071.0,DECO*27,DSCF,40.0,0.122,0.747,270000.0,0.8320000000000001,0.0,G#,0.0796,-5.747000000000001,Major,0.0318,109.991,4-Apr,0.82,Anime,mucha,2,5.0,9.0,8.0,0.0,0.0,4.0,4.0,2.0,6.0
70693.0,The Belmonts,My Sweet Lord,31.0,0.469,0.662,273533.0,0.591,4.08e-05,F#,0.0482,-8.052999999999999,Major,0.0555,120.318,4-Apr,0.96,Blues,mucha,2,5.0,9.0,8.0,1.0,2.0,2.0,7.0,1.0,4.0
79880.0,Gucci Mane,Lemonade,58.0,0.643,0.741,246013.0,0.6579999999999999,3.43e-06,G,0.307,-7.757999999999999,Major,0.0853,142.05700000000002,4-Apr,0.746,Hip-Hop,mucha,2,5.0,9.0,6.0,1.0,2.0,3.0,6.0,2.0,6.0
63058.0,Big Sean,Bigger Than Me,58.0,0.296,0.379,292520.0,0.644,0.0,A#,0.313,-7.933,Minor,0.1119999999999999,?,5-Apr,0.144,Hip-Hop,poca,0,5.0,9.0,0.0,2.0,6.0,3.0,6.0,2.0,6.0
54844.0,"Bobby ""Blue"" Bland",You've Got to Hurt Before You Heal,23.0,0.1939999999999999,0.591,316733.0,0.264,1.31e-05,G#,0.0896,-16.551,Major,0.034,121.295,4-Apr,0.251,Blues,neutra,1,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,4.0
41168.0,Machine Gun Kelly,At My Best (feat. Hailee Steinfeld),64.0,0.00273,0.524,199973.0,0.772,0.000169,G,0.2239999999999999,-6.696000000000001,Minor,0.152,169.855,4-Apr,0.237,Rap,neutra,1,5.0,9.0,2.0,3.0,8.0,3.0,6.0,3.0,2.0
69143.0,SIS,Crossing Bridges,46.0,0.00953,0.7909999999999999,-1.0,0.86,0.838,G,0.0843,-11.706,Major,0.0469,124.005,4-Apr,0.1169999999999999,Electronic,mucha,2,1.0,6.0,0.0,0.0,0.0,4.0,4.0,2.0,6.0
45057.0,Widespread Panic,Ophelia,25.0,0.5670000000000001,0.5670000000000001,234053.0,0.8059999999999999,0.1639999999999999,C,0.679,-10.332,Major,0.0282,101.28200000000001,4-Apr,0.75,Blues,neutra,1,1.0,6.0,6.0,0.0,0.0,4.0,4.0,1.0,4.0
58587.0,The Ink Spots,If I Didn't Care,40.0,0.993,0.359,181973.0,0.124,0.0113,F#,0.141,-16.539,Minor,0.0393,88.934,4-Apr,0.1889999999999999,Jazz,poca,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0
39799.0,John Coltrane,Syeeda's Song Flute,37.0,0.6759999999999999,0.597,425627.0,0.1969999999999999,0.0168,A#,0.128,-16.144000000000002,Minor,0.0516,93.37100000000001,4-Apr,0.41,Jazz,neutra,1,0.0,0.0,4.0,1.0,2.0,0.0,0.0,1.0,4.0
83320.0,The Goo Goo Dolls,Name,65.0,0.0691,0.4639999999999999,270000.0,0.701,0.00182,A,0.0766,-5.943,Major,0.0341,73.97,4-Apr,0.407,Alternative,neutra,1,5.0,9.0,4.0,0.0,0.0,3.0,6.0,3.0,2.0
21013.0,Logic,Super Mario World,63.0,0.0527,0.878,177680.0,0.654,0.0,C,0.0992,-7.262,Major,0.208,?,4-Apr,0.43,Hip-Hop,mucha,2,5.0,9.0,4.0,4.0,14.0,3.0,6.0,3.0,2.0
87010.0,Neon Trees,Everybody Talks,69.0,0.00584,0.478,177280.0,0.915,0.0,G#,0.386,-3.858,Major,0.0652,154.955,4-Apr,0.703,Rock,neutra,1,4.0,6.0,6.0,1.0,2.0,4.0,4.0,3.0,2.0
21758.0,The King Khan & BBQ Show,Why Don't You Lie?,29.0,0.0405,0.355,258493.0,0.473,0.059,C,0.0664,-7.692,Major,0.0344,183.472,3-Apr,0.617,Blues,poca,0,5.0,9.0,6.0,0.0,0.0,2.0,7.0,1.0,4.0
63968.0,Billy Ray Cyrus,Could've Been Me,40.0,0.0799,0.624,224773.0,0.603,0.0,G,0.104,-10.627,Major,0.0339,120.54899999999999,4-Apr,0.504,Country,mucha,2,1.0,6.0,4.0,0.0,0.0,3.0,6.0,2.0,6.0
83477.0,Lecrae,Lucked Up,42.0,0.0367,0.628,220747.0,0.7390000000000001,0.0,G#,0.122,-7.312,Minor,0.0988,131.955,4-Apr,0.352,Alternative,mucha,2,5.0,9.0,2.0,1.0,2.0,3.0,6.0,2.0,6.0
24555.0,Azusa,Kiminomamade (Kimi No Mamade),19.0,0.1939999999999999,0.726,261907.0,0.575,9.17e-06,G,0.109,-8.375,Major,0.0316,135.013,4-Apr,0.325,Anime,mucha,2,5.0,9.0,2.0,0.0,0.0,2.0,7.0,0.0,0.0
82198.0,Ravyn Lenae,Free Room (feat. Appleby),58.0,0.7290000000000001,0.778,217013.0,0.465,0.000557,E,0.107,-7.662000000000001,Major,0.318,120.17200000000001,4-Apr,0.386,Alternative,mucha,2,5.0,9.0,2.0,6.0,14.0,2.0,7.0,2.0,6.0
46253.0,Leaving Austin,She Can,48.0,0.0166,0.492,197590.0,0.82,2.95e-06,G,0.0949,-4.425,Major,0.0518,80.167,4-Apr,0.5489999999999999,Country,neutra,1,4.0,6.0,4.0,1.0,2.0,4.0,4.0,2.0,6.0
61683.0,Arctic Monkeys,No. 1 Party Anthem,67.0,0.33,0.505,243132.0,0.698,0.0887,C,0.0966,-5.563,Major,0.0297,115.01299999999999,4-Apr,0.599,Rock,neutra,1,5.0,9.0,4.0,0.0,0.0,3.0,6.0,3.0,2.0
42871.0,Guy,Groove Me,48.0,0.0235,0.805,273760.0,0.634,0.0,C#,0.342,-14.050999999999998,Major,0.0794,?,4-Apr,0.74,Hip-Hop,mucha,2,1.0,6.0,6.0,1.0,2.0,3.0,6.0,2.0,6.0
57594.0,Eric Whitacre,5 Hebrew Love Songs: 2. Kalá kallá (Version for Male Choir),26.0,0.871,0.21,181000.0,0.114,0.00172,E,0.16,-19.164,Minor,0.0443,68.273,4-Apr,0.0687,Classical,poca,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
33324.0,empty_field,Shoot Me Straight - Radio Edit,62.0,0.0076599999999999,0.636,207053.0,0.784,1.07e-05,D,0.0806,-6.01,Major,0.0454,96.99600000000001,4-Apr,0.613,Rock,mucha,2,5.0,9.0,6.0,0.0,0.0,3.0,6.0,3.0,2.0
73777.0,Flying Lotus,Eyes Above,31.0,0.366,0.531,72797.0,0.861,0.816,F,0.144,-7.376,Minor,0.0597,162.125,4-Apr,0.168,Electronic,neutra,1,5.0,9.0,0.0,1.0,2.0,4.0,4.0,1.0,4.0
55671.0,Alice In Chains,"Sludge Factory - Live at the Majestic Theatre, Brooklyn, NY - April 1996",47.0,0.0399,0.508,276773.0,0.507,8.41e-06,C#,0.943,-8.046,Major,0.0257,166.46900000000002,3-Apr,0.2269999999999999,Alternative,neutra,1,5.0,9.0,2.0,0.0,0.0,2.0,7.0,2.0,6.0
63138.0,Andrea Bocelli,White Christmas,31.0,0.916,0.178,-1.0,0.288,0.00475,C#,0.0807,-10.965,Major,0.0333,81.866,4-Apr,0.128,Classical,poca,0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0
33589.0,Disturbed,This Venom,51.0,0.0003399999999999,0.6,259040.0,0.982,0.0,G,0.374,-2.688,Major,0.0833,124.031,4-Apr,0.564,Alternative,mucha,2,4.0,6.0,4.0,1.0,2.0,4.0,4.0,2.0,6.0
88057.0,empty_field,Kill Rock 'n Roll - Explicit Album Version,61.0,0.0168,0.288,147960.0,0.987,0.0,E,0.264,-1.359,Major,0.223,?,4-Apr,0.336,Rock,poca,0,4.0,6.0,2.0,4.0,14.0,4.0,4.0,3.0,2.0
59579.0,Do As Infinity,化身の獣,29.0,0.0556,0.45,202693.0,0.96,0.0,D,0.259,-3.448,Major,0.163,175.96599999999998,4-Apr,0.611,Anime,neutra,1,4.0,6.0,6.0,3.0,8.0,4.0,4.0,1.0,4.0
69957.0,ASIAN KUNG-FU GENERATION,Winner and Loser,14.0,0.00263,0.526,242747.0,0.953,0.00379,B,0.3229999999999999,-2.045,Minor,0.0297,94.611,3-Apr,0.586,Anime,neutra,1,4.0,6.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0
33856.0,Jay Critch,Peso,52.0,0.424,0.841,228431.0,0.654,0.0,F,0.108,-7.593,Major,0.33,160.02700000000002,4-Apr,0.845,Hip-Hop,mucha,2,5.0,9.0,8.0,6.0,14.0,3.0,6.0,2.0,6.0
27088.0,Arnold Schoenberg,"Klavierstück, Op. 33b",0.0,0.933,0.507,211440.0,0.168,0.893,G#,0.124,-18.313,Minor,0.0556,79.613,3-Apr,0.285,Classical,neutra,1,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
82551.0,Ryan Caraveo,Ten Times,53.0,0.437,0.807,181478.0,0.441,0.0,B,0.126,-8.72,Minor,0.365,140.236,4-Apr,0.638,Hip-Hop,mucha,2,5.0,9.0,6.0,7.0,14.0,2.0,7.0,2.0,6.0
71845.0,Kronos Quartet,I See the Sign,35.0,0.872,0.474,360507.0,0.193,0.000217,E,0.109,-11.654000000000002,Minor,0.0277,77.24600000000001,4-Apr,0.3329999999999999,Classical,neutra,1,1.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
74952.0,empty_field,I Smile,34.0,0.208,0.66,324453.0,0.695,0.5529999999999999,C#,0.0897,-6.028,Major,0.0724,73.2,4-Apr,0.769,Jazz,mucha,2,5.0,9.0,6.0,1.0,2.0,3.0,6.0,1.0,4.0
46564.0,Nobuo Uematsu,Fight On!,44.0,0.0431,0.163,212973.0,0.927,0.949,A,0.309,-10.776,Minor,0.0396,84.01299999999999,4-Apr,0.6709999999999999,Anime,poca,0,1.0,6.0,6.0,0.0,0.0,4.0,4.0,2.0,6.0
37725.0,Tangerine Dream,Love On A Real Train,40.0,0.973,0.5760000000000001,236573.0,0.275,0.941,F,0.0651,-23.139,Minor,0.0458,?,4-Apr,0.812,Electronic,neutra,1,0.0,0.0,8.0,0.0,0.0,1.0,2.0,2.0,6.0
70289.0,Jon Pardi,That Man,53.0,0.0548,0.579,213880.0,0.517,0.0,G#,0.0922,-6.532,Major,0.0257,136.064,4-Apr,0.488,Country,neutra,1,5.0,9.0,4.0,0.0,0.0,2.0,7.0,2.0,6.0
83712.0,Kendrick Lamar,She Needs Me (Remix),56.0,0.417,0.606,195791.0,0.835,1.11e-06,F,0.103,-6.107,Major,0.265,100.145,4-Apr,0.313,Rap,mucha,2,5.0,9.0,2.0,5.0,16.0,4.0,4.0,2.0,6.0
24695.0,Flosstradamus,Back Again,51.0,0.0018399999999999,0.5770000000000001,238525.0,0.97,0.0257,A#,0.235,-3.207,Minor,0.053,?,4-Apr,0.1669999999999999,Electronic,neutra,1,4.0,6.0,0.0,1.0,2.0,4.0,4.0,2.0,6.0
45243.0,Thom Yorke,And It Rained All Night,39.0,0.0104,0.306,255933.0,0.914,0.217,C#,0.316,-7.082999999999999,Minor,0.122,133.31799999999998,4-Apr,0.34,Electronic,poca,0,5.0,9.0,2.0,2.0,6.0,4.0,4.0,1.0,4.0
51252.0,Phora,The One for You,46.0,0.322,0.563,-1.0,0.5760000000000001,0.0,A,0.066,-8.052999999999999,Minor,0.231,82.035,4-Apr,0.517,Hip-Hop,neutra,1,5.0,9.0,4.0,4.0,14.0,2.0,7.0,2.0,6.0
65337.0,empty_field,Need a Little Time off for Bad Behavior,38.0,0.244,0.281,206667.0,0.805,8.56e-06,F,0.18,-5.744,Minor,0.052,183.618,4-Apr,0.625,Country,poca,0,5.0,9.0,6.0,1.0,2.0,4.0,4.0,1.0,4.0
39890.0,Phresher,Right Now,52.0,0.272,0.621,224545.0,0.58,0.0,C#,0.1369999999999999,-6.891,Major,0.1989999999999999,144.974,4-Apr,0.345,Rap,mucha,2,5.0,9.0,2.0,3.0,8.0,2.0,7.0,2.0,6.0
87328.0,Pusha T,Untouchable,52.0,0.22,0.529,189893.0,0.746,1.6e-05,G#,0.0947,-4.463,Major,0.304,83.354,4-Apr,0.608,Hip-Hop,neutra,1,4.0,6.0,6.0,6.0,14.0,3.0,6.0,2.0,6.0
72425.0,Kensuke Ushio,prc,28.0,0.995,0.494,144253.0,0.0264,0.895,D,0.0861,-31.373,Major,0.0303,?,4-Apr,0.223,Anime,neutra,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
52110.0,Avantasia,Avantasia,47.0,4.51e-05,0.483,331533.0,0.936,0.0,B,0.148,-5.022,Major,0.0383,131.57399999999998,4-Apr,0.475,Classical,neutra,1,5.0,9.0,4.0,0.0,0.0,4.0,4.0,2.0,6.0
65289.0,Chris Lane,Take Back Home Girl (feat. Tori Kelly) - Acoustic,45.0,0.782,0.5760000000000001,212533.0,0.478,0.0,B,0.119,-6.898,Major,0.0397,159.983,4-Apr,0.873,Country,neutra,1,5.0,9.0,8.0,0.0,0.0,2.0,7.0,2.0,6.0
90404.0,empty_field,Miami,71.0,0.0339,0.877,197560.0,0.534,1.73e-05,C#,0.0441,-6.18,Major,0.151,108.171,4-Apr,0.89,Rap,mucha,2,5.0,9.0,8.0,3.0,8.0,2.0,7.0,3.0,2.0
27336.0,empty_field,Raw Meat,27.0,0.0010199999999999,0.244,-1.0,0.947,0.0254,E,0.16,-4.293,Major,0.152,181.878,4-Apr,0.792,Blues,poca,0,4.0,6.0,6.0,3.0,8.0,4.0,4.0,1.0,4.0
89815.0,Franz Joseph Haydn,"Symphony No. 92 in G Major, Hob. 1:92 ""Oxford Symphony"": IV. Presto",38.0,0.939,0.506,365303.0,0.18,0.387,D,0.0528,-21.086,Major,0.0516,78.439,4-Apr,0.514,Classical,neutra,1,0.0,0.0,4.0,1.0,2.0,0.0,0.0,1.0,4.0
44494.0,Kehlani,Runnin' - Interlude,54.0,0.414,0.5710000000000001,137849.0,0.515,0.0,G,0.121,-8.93,Major,0.445,?,4-Apr,0.4429999999999999,Rap,neutra,1,5.0,9.0,4.0,8.0,12.0,2.0,7.0,2.0,6.0
69698.0,Black Lips,Boys In The Wood,31.0,0.00117,0.317,217693.0,0.72,4.22e-06,G#,0.3279999999999999,-5.86,Major,0.0558,166.655,3-Apr,0.489,Blues,poca,0,5.0,9.0,4.0,1.0,2.0,3.0,6.0,1.0,4.0
58104.0,empty_field,Life Is Confusing,63.0,0.955,0.373,171413.0,0.216,0.00105,C#,0.0739,-11.41,Major,0.0326,129.03,4-Apr,0.496,Country,poca,0,1.0,6.0,4.0,0.0,0.0,1.0,2.0,3.0,2.0
52873.0,James Blake,Mulholland,47.0,0.556,0.46,190541.0,0.512,0.472,C#,0.148,-12.602,Major,0.0514,110.68799999999999,4-Apr,0.266,Alternative,neutra,1,1.0,6.0,2.0,1.0,2.0,2.0,7.0,2.0,6.0
66320.0,Yo Gotti,Rake It Up - Diplo & Party Favor Remix,63.0,0.126,0.878,172987.0,0.933,0.0,C#,0.531,-3.093,Minor,0.2769999999999999,154.006,4-Apr,0.601,Hip-Hop,mucha,2,4.0,6.0,6.0,5.0,16.0,4.0,4.0,3.0,2.0
40067.0,The Black Angels,Life Song,24.0,0.121,0.311,389973.0,0.718,0.0638,C,0.275,-3.407,Minor,0.0302,135.89,4-Apr,0.0794,Blues,poca,0,4.0,6.0,0.0,0.0,0.0,3.0,6.0,1.0,4.0
69815.0,flor,overbehind,54.0,0.0727,0.609,-1.0,0.8759999999999999,6.96e-06,D#,0.0778,-5.777,Major,0.0438,152.043,4-Apr,0.39,Rock,mucha,2,5.0,9.0,2.0,0.0,0.0,4.0,4.0,2.0,6.0
58929.0,Keyshia Cole,Let It Go,68.0,0.1939999999999999,0.812,238333.0,0.721,0.0,F#,0.248,-5.084,Major,0.206,94.939,4-Apr,0.772,Rap,mucha,2,5.0,9.0,6.0,4.0,14.0,3.0,6.0,3.0,2.0
23994.0,No Doubt,Hey Baby,52.0,0.064,0.599,-1.0,0.877,0.0,B,0.2339999999999999,-3.45,Minor,0.226,187.305,4-Apr,0.79,Rock,neutra,1,4.0,6.0,6.0,4.0,14.0,4.0,4.0,2.0,6.0
59547.0,Frank Zappa,Montana,42.0,0.0701,0.469,398360.0,0.561,0.000553,E,0.177,-11.251,Major,0.159,171.775,4-Apr,0.78,Jazz,neutra,1,1.0,6.0,6.0,3.0,8.0,2.0,7.0,2.0,6.0
27288.0,Jethro Tull,Too Old to Rock 'n' Roll: Too Young to Die! - Steven Wilson Stereo Remix,40.0,0.0153,0.456,334027.0,0.4589999999999999,0.0,C,0.139,-10.72,Major,0.0288,77.405,4-Apr,0.4679999999999999,Blues,neutra,1,1.0,6.0,4.0,0.0,0.0,2.0,7.0,2.0,6.0
66703.0,empty_field,Alrighty Aphrodite,61.0,0.00605,0.534,207813.0,0.7240000000000001,0.0929,F#,0.108,-4.675,Minor,0.0495,81.846,4-Apr,0.503,Rock,neutra,1,4.0,6.0,4.0,0.0,0.0,3.0,6.0,3.0,2.0
